difficulty	qid	sid	text	type	dep	par
Easy	blogs-03-1	blogs-03	What was Louisiana adversely affected by?	Story	"1	What	what	_	WP	_	5	dobj	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	Louisiana	Louisiana	_	NNP	_	5	nsubj	_	_
4	adversely	adversely	_	RB	_	5	advmod	_	_
5	affected	affect	_	VBN	_	0	root	_	_
6	by	by	_	IN	_	5	nmod	_	_
7	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (NNP Louisiana)) (VP (ADVP (RB adversely)) (VBN affected) (PP (IN by)))) (. ?)))
Easy	blogs-03-2	blogs-03	What rolled in on Monday, September 1, in the morning?	Story	"1	What	what	_	WDT	_	2	nsubj	_	_
2	rolled	roll	_	VBD	_	0	root	_	_
3	in	in	_	IN	_	2	compound:prt	_	_
4	on	on	_	IN	_	5	case	_	_
5	Monday	Monday	_	NNP	_	2	nmod	_	_
6	,	,	_	,	_	2	punct	_	_
7	September	September	_	NNP	_	2	nmod:tmod	_	_
8	1	1	_	CD	_	7	nummod	_	_
9	,	,	_	,	_	2	punct	_	_
10	in	in	_	IN	_	12	case	_	_
11	the	the	_	DT	_	12	det	_	_
12	morning	morning	_	NN	_	2	nmod	_	_
13	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WDT What)) (SQ (VP (VBD rolled) (PP (IN in) (PP (IN on) (NP (NP (NNP Monday)) (, ,) (NP (NNP September) (CD 1)) (, ,)))) (PP (IN in) (NP (DT the) (NN morning))))) (. ?)))
Easy	blogs-03-3	blogs-03	What started kicking up?	Story	"1	What	what	_	WDT	_	2	nsubj	_	_
2	started	start	_	VBD	_	0	root	_	_
3	kicking	kick	_	VBG	_	2	xcomp	_	_
4	up	up	_	RP	_	3	compound:prt	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WDT What)) (SQ (VP (VBD started) (S (VP (VBG kicking) (PRT (RP up)))))) (. ?)))
Easy	blogs-03-4	blogs-03	Who came to Baton Rouge yesterday to assess the damage?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	came	come	_	VBD	_	0	root	_	_
3	to	to	_	TO	_	5	case	_	_
4	Baton	Baton	_	NNP	_	5	compound	_	_
5	Rouge	Rouge	_	NNP	_	2	nmod	_	_
6	yesterday	yesterday	_	NN	_	2	nmod:tmod	_	_
7	to	to	_	TO	_	8	mark	_	_
8	assess	assess	_	VB	_	2	xcomp	_	_
9	the	the	_	DT	_	10	det	_	_
10	damage	damage	_	NN	_	8	dobj	_	_
11	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD came) (PP (TO to) (NP (NNP Baton) (NNP Rouge))) (NP-TMP (NN yesterday)) (S (VP (TO to) (VP (VB assess) (NP (DT the) (NN damage))))))) (. ?)))
Easy	blogs-03-5	blogs-03	Where was the storm occurring?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	was	be	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	storm	storm	_	NN	_	5	nsubj	_	_
5	occurring	occur	_	VBG	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN storm)) (VP (VBG occurring))) (. ?)))
Easy	blogs-03-6	blogs-03	Where did the narrator go back to in order to purchase a portable generator?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	narrator	narrator	_	NN	_	5	nsubj	_	_
5	go	go	_	VB	_	0	root	_	_
6	back	back	_	RB	_	5	advmod	_	_
7	to	to	_	TO	_	11	mark	_	_
8	in	in	_	IN	_	11	mark	_	_
9	order	order	_	NN	_	8	mwe	_	_
10	to	to	_	TO	_	11	mark	_	_
11	purchase	purchase	_	VB	_	6	advcl	_	_
12	a	a	_	DT	_	14	det	_	_
13	portable	portable	_	JJ	_	14	amod	_	_
14	generator	generator	_	NN	_	11	dobj	_	_
15	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (DT the) (NN narrator)) (VP (VB go) (ADVP (RB back)) (PP (TO to)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB purchase) (NP (DT a) (JJ portable) (NN generator)))))))) (. ?)))
Easy	blogs-03-7	blogs-03	What did the area of a neighborhood of the narrator have?	Sch	"1	What	what	_	WP	_	11	dobj	_	_
2	did	do	_	VBD	_	11	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	area	area	_	NN	_	11	nsubj	_	_
5	of	of	_	IN	_	7	case	_	_
6	a	a	_	DT	_	7	det	_	_
7	neighborhood	neighborhood	_	NN	_	4	nmod	_	_
8	of	of	_	IN	_	10	case	_	_
9	the	the	_	DT	_	10	det	_	_
10	narrator	narrator	_	NN	_	7	nmod	_	_
11	have	have	_	VB	_	0	root	_	_
12	?	?	_	.	_	11	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (NP (DT a) (NN neighborhood)) (PP (IN of) (NP (DT the) (NN narrator)))))) (VP (VB have))) (. ?)))
Easy	blogs-03-8	blogs-03	Why did the narrator begin to be nervous?	Sch	"1	Why	why	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	narrator	narrator	_	NN	_	5	nsubj	_	_
5	begin	begin	_	VB	_	0	root	_	_
6	to	to	_	TO	_	8	mark	_	_
7	be	be	_	VB	_	8	cop	_	_
8	nervous	nervous	_	JJ	_	5	xcomp	_	_
9	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (DT the) (NN narrator)) (VP (VB begin) (S (VP (TO to) (VP (VB be) (ADJP (JJ nervous))))))) (. ?)))
Easy	blogs-03-9	blogs-03	Where did the narrator bring the family of the narrator to?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	narrator	narrator	_	NN	_	5	nsubj	_	_
5	bring	bring	_	VB	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	family	family	_	NN	_	5	dobj	_	_
8	of	of	_	IN	_	10	case	_	_
9	the	the	_	DT	_	10	det	_	_
10	narrator	narrator	_	NN	_	7	nmod	_	_
11	to	to	_	TO	_	5	nmod	_	_
12	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (DT the) (NN narrator)) (VP (VB bring) (NP (NP (DT the) (NN family)) (PP (IN of) (NP (DT the) (NN narrator)))) (PP (TO to)))) (. ?)))
Medium	blogs-03-10	blogs-03	Who filled the container of some gasoline?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	filled	fill	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	container	container	_	NN	_	2	dobj	_	_
5	of	of	_	IN	_	7	case	_	_
6	some	some	_	DT	_	7	det	_	_
7	gasoline	gasoline	_	NN	_	4	nmod	_	_
8	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD filled) (NP (NP (DT the) (NN container)) (PP (IN of) (NP (DT some) (NN gasoline)))))) (. ?)))
