answer	qid
in a lair	fables-06-1
The Mouse, terrified, piteously entreated him to spare its life.	fables-06-2
him	fables-06-3
One day the Lion got entangled in a net which had been spread for game by some hunters, and the Mouse heard and recognised his roars of anger and ran to the spot.	fables-06-4
the Lion	fables-06-5
because ran a mouse into face the of lion the	fables-06-6
A trapper	fables-06-7
The lion	fables-06-8
gnawing the rope of the net with the tooth of the mouse	fables-06-9
A Lion asleep in his lair was waked up by a Mouse running over his face.	fables-06-10
to a game big	fables-06-11
The mouse	fables-06-12
the voice of the lion	fables-06-13
One day the Lion got entangled in a net which had been spread for game by some hunters, and the Mouse heard and recognised his roars of anger and ran to the spot.	fables-06-14
the ropes	fables-06-15
There once was a lion.	fables-06-16
The mouse immediately began gnawing the rope of the net with the tooth of the mouse.	fables-06-17
The lion laughed aloud because he thought that the mouse is extremely not able to help him.	fables-06-18
The lion	fables-06-19
some net	fables-06-20
The lion	fables-06-21
the mouse	fables-06-22
to work to gnaw the ropes with its teeth	fables-06-23
the ropes	fables-06-24
The mouse said that -- if the lion were to free the mouse -- the mouse would repay kindness.	fables-06-25
The lion awaked because a mouse ran into the face of the lion.	fables-06-26
The lion lost temper and seized the mouse with the paw of the lion.	fables-06-27
The lion awaked because a mouse ran into the face of the lion.	fables-06-28
Louisiana was adversely affected by Hurricane Gustav.	blogs-03-1
The storm	blogs-03-2
Winds	blogs-03-3
President Bush	blogs-03-4
Once, storm was occurring in Louisiana.	blogs-03-5
to a store named Home Depot in order to purchase a portable generator	blogs-03-6
a large group of pine trees	blogs-03-7
because owned it a group of trees and near the house of narrator the	blogs-03-8
to the house of the parent of the narrator	blogs-03-9
The narrator	blogs-03-10
An area of a neighborhood of the narrator	blogs-03-11
The tree	blogs-03-12
The narrator	blogs-03-13
The narrator began to be concerned because -- if the first tree were to later fall, and were to later fall on the house of the narrator -- the house of the narrator would have begun to be damaged, and the family of the narrator would begin to be wounded.	blogs-03-14
My wife, our five children, and our dog, stayed in an area of the home where we felt safest.	blogs-03-15
A group of neighbors	blogs-03-16
Once, storm was occurring in Louisiana.	blogs-03-17
The narrator went back to a store named Home Depot in order to purchase a portable generator.	blogs-03-18
The narrator went back to a store named Home Depot in order to purchase a portable generator.	blogs-03-19
The narrator	blogs-03-20
An oven	blogs-06-1
a group of treats and created some fire	blogs-06-2
The husband of the narrator	blogs-06-3
the door of the oven	blogs-06-4
we	blogs-06-5
The oven	blogs-06-6
I ran and got a fire extinguisher.	blogs-06-7
Luckily the fire extinguisher worked but our stove was toast.	blogs-06-8
a plug-in burner griddle and counter	blogs-06-9
An oven broke because the broiler of the oven activated.	blogs-06-10
The fire ascended to the ceiling of the house.	blogs-06-11
The fire	blogs-06-12
The husband of the narrator quickly shut the door of the oven in order to prevent the fire spreading.	blogs-06-13
Woohoo!!	blogs-06-14
get	blogs-06-15
The oven scorched a group of treats and created some fire.	blogs-06-16
The husband of the narrator	blogs-06-17
An oven	blogs-06-18
So excited about my new range I ordered a few days ago.	blogs-06-19
Nothing got damaged besides the range but it took days of airing the house out and cleaning before things were 100% back to normal.	blogs-06-20
The husband of the narrator quickly shut the door of the oven in order to prevent the fire spreading.	blogs-06-21
The husband of a narrator who owned a house and owned the oven attempted for the husband of the narrator to retrieve the group of treats and discovered that the oven had created the fire.	blogs-06-22
on a branch of a tree with a piece of cheese in her beak	fables-01-1
A Crow was sitting on a branch of a tree with a piece of cheese in her beak when a Fox observed her and set his wits to work to discover some way of getting the cheese.	fables-01-2
A Crow was sitting on a branch of a tree with a piece of cheese in her beak when a Fox observed her and set his wits to work to discover some way of getting the cheese.	fables-01-3
The fox snatched the cheese, said that the crow was able to sing and the fox said that the crow needed wits.	fables-01-4
The fox came and stood under the tree.	fables-01-5
that the fox had flattered her	fables-01-6
the fox	fables-01-7
The crow was sitting on a branch of a tree.	fables-01-8
The cheese fell.	fables-01-9
a Fox	fables-01-10
A fox	fables-01-11
that the beauty of the bird was incomparable	fables-01-12
The crow felt that the fox had flattered her and cawed loudly in order for she to show him that she was able to sing.	fables-01-13
The fox came and stood under the tree.	fables-01-14
The fox looked toward the crow and said that he saw a noble bird who was above him.	fables-01-15
The fox snatched the cheese, said that the crow was able to sing and the fox said that the crow needed wits.	fables-01-16
The crow was sitting on a branch of a tree.	fables-01-17
The crow felt that the fox had flattered her and cawed loudly in order for she to show him that she was able to sing.	fables-01-18
A Lion watched a fat Bull feeding in a meadow, and his mouth watered when he thought of the royal feast he would make, but he did not dare to attack him, for he was afraid of his sharp horns.	fables-02-1
The Bull was foolish enough to be persuaded by this flattery to have his horns cut off; and, having now lost his only means of defense, fell an easy prey to the Lion.	fables-02-2
The bull was grazing in a meadow.	fables-02-3
The bull was grazing in a meadow.	fables-02-4
A lion	fables-02-5
that the lion was friendly	fables-02-6
A Lion watched a fat Bull feeding in a meadow, and his mouth watered when he thought of the royal feast he would make, but he did not dare to attack him, for he was afraid of his sharp horns.	fables-02-7
The Bull was foolish enough to be persuaded by this flattery to have his horns cut off; and, having now lost his only means of defense, fell an easy prey to the Lion.	fables-02-8
to eat the bull	fables-02-9
because feared the lion sharp horn every of bull the	fables-02-10
sharp every horn of the bull	fables-02-11
But, my dear friend, what in the world makes you wear those ugly horns?	fables-02-12
A lion	fables-02-13
because wanted the lion to eat the bull	fables-02-14
the bull to remove every horn of the bull because every horn of the bull was ugly	fables-02-15
because ugly every horn of bull the was	fables-02-16
to be hungry	fables-02-17
There once was a fat bull.	fables-02-18
The bull was grazing in a meadow.	fables-02-19
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-20
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-21
The lion didn't attack the bull because the lion feared sharp every horn of the bull.	fables-02-22
The lion began to be hungry and decided to attempt to kill the bull.	fables-02-23
on eventful today	blogs-01-1
A summit meeting named G20 summit started on eventful today.	blogs-01-2
The people protested peacefully on a street.	blogs-01-3
a police car	blogs-01-4
The people	blogs-01-5
The people	blogs-01-6
The people burned a police car and threw a thing at a police.	blogs-01-7
The people	blogs-01-8
a police car	blogs-01-9
Police cars were burned and things were thrown at cops.	blogs-01-10
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-11
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-12
windows of stores	blogs-01-13
The police	blogs-01-14
As things got worse tear gas and bean bag bullets were fired at the rioters while they smash windows of stores.	blogs-01-15
because disagreed it about view a	blogs-01-16
riot	blogs-01-17
Police were in full riot gear to alleviate the violence.	blogs-01-18
The police fired a tear gas at the people and fired a bullet at the people, and the people smashed a window.	blogs-01-19
The people	blogs-01-20
A summit meeting named G20 summit started on eventful today.	blogs-01-21
A summit meeting named G20 summit started on eventful today.	blogs-01-22
A summit meeting named G20 summit started on eventful today.	blogs-01-23
A summit meeting named G20 summit started on eventful today.	blogs-01-24
A Fox	fables-04-1
A Fox invited a Stork to dinner, at which the only fare provided was a large flat dish of soup.	fables-04-2
in a flat and large dish	fables-04-3
A clever fox invited a stork to dine.	fables-04-4
The fox only served some soup in a flat and large dish.	fables-04-5
because able he was n't to reach some food that pitcher was in the	fables-04-6
the long bill of the stork	fables-04-7
for to it was impossible for the him contents reach vessel tempting of the	fables-04-8
The Fox lapped it up with great relish, but the Stork with her long bill tried in vain to partake of the savoury broth.	fables-04-9
The stork	fables-04-10
The stork easily fitted the long bill of the stork into the long and narrow neck of the pitcher.	fables-04-11
A clever fox invited a stork to dine.	fables-04-12
some soup	fables-04-13
The stork attempted to drink some savory broth and failed.	fables-04-14
The stork attempted to drink some savory broth and failed.	fables-04-15
some soup	fables-04-16
The stork	fables-04-17
The narrator was a teacher, owned some white slip and owned a desk.	blogs-05-1
the group of students for presence	blogs-05-2
The narrator	blogs-05-3
teaching	blogs-05-4
The narrator	blogs-05-5
The narrator lifted the slip and inserted it into a bottom drawer of the desk.	blogs-05-6
Nervously I looked down to see that my underslip had somehow made its way to the floor.	blogs-05-7
Just thought I would share with you one of my most embarassing moments as a teacher to date.	blogs-05-8
Nervously I looked down to see that my underslip had somehow made its way to the floor.	blogs-05-9
The narrator carefully stepped over the slip.	blogs-05-10
because dysfunctional the elastic of slip the was	blogs-05-11
The narrator	blogs-05-12
The narrator resumed teaching, and the group of students didn't react.	blogs-05-13
Later that day I wondered how they had described the day to their parents over dinner.	blogs-05-14
No one, strangely, batted an eyelid.	blogs-05-15
The narrator noticed that the ankle of the narrator was observed.	blogs-05-16
The narrator was a teacher, owned some white slip and owned a desk.	blogs-05-17
The narrator was a teacher, owned some white slip and owned a desk.	blogs-05-18
The narrator lifted the slip and inserted it into a bottom drawer of the desk.	blogs-05-19
that the slip had fallen because the elastic of the slip was dysfunctional	blogs-05-20
A Farmer was greatly annoyed by a Fox, which came prowling about his yard at night and carried off his fowls.	fables-05-1
As ill-luck would have it, however, the Fox made straight for the fields where the corn was standing ripe and ready for cutting.	fables-05-2
It	fables-05-3
The agriculturist set a trap and caught the fox.	fables-05-4
